"","V1","V2"
"196",0.0467020192338622,0.057985395995522
"197",0.0448552009184935,0.0501883895529544
"198",0.0337640390391672,0.0809922868674524
"199",-0.00105191462671793,0.0546609274615932
"200",0.0176263193400433,0.0735555091146319
"201",0.0158518302304515,0.0654934176509204
"202",0.0110844694134636,0.0588502528593022
"203",-0.00906854642508489,0.0730668681465332
"204",-0.00231830116288604,0.0632763184641665
"205",0.0179231327582032,0.0617354007270936
"206",-0.0810289606558501,0.124997662358231
"207",-0.0049460286809069,0.0685462116989727
"208",0.00384890986337911,0.0553113082889315
"209",-0.00122286048265673,0.071261016065543
"210",0.016980485757041,0.0543069896674822
"211",0.0391513147463075,0.0534087422076761
"212",0.00563619642316802,0.0550503473466684
"213",0.0464427174334828,0.066659064876484
"214",0.043612441245264,0.0653717081987338
"215",0.00984441208771198,0.0676288937164296
"216",0.000559864780974976,0.0589335409441932
"217",0.00486880410357028,0.0632445417030638
"218",0.0410987892107738,0.0596067788719618
"219",0.00773653055264382,0.0537179473310469
"220",0.045449417520936,0.0550577708610574
"221",0.00325384329488472,0.066575833293692
"222",0.012293846159777,0.0638649799607088
"223",-0.0133515034597641,0.0773580300591046
"224",-0.00227079980467482,0.0675601433643497
"225",0.0292133197596543,0.0804932025582317
"226",0.015085135684644,0.0655178860195709
"227",0.0426156601149543,0.0676489354884538
"228",0.00414819294290331,0.0606351007387923
"229",-0.00380416516734936,0.0579387624423831
"230",-0.00667491015360883,0.0670989310153523
"231",0.0109549175190645,0.057937610213954
"232",-0.0432735878740081,0.0897574884438016
"233",0.0575000336438619,0.0589355639242565
"234",-0.00116371665399773,0.0667907991495219
"235",0.00139676746870868,0.0739670991097828
"236",-0.00231222755499339,0.0628541708105326
"237",0.000841362033725353,0.0508384618846813
"238",0.00453046957318618,0.0710752126418977
"239",0.00289089640894403,0.0562011695112506
"240",0.00238195067174615,0.0516983535152709
"241",0.00156577432150909,0.0592000001455293
"242",-0.00267032368981531,0.0662625480677625
"243",0.00520735896139697,0.0654799446163532
"244",0.0265647668393587,0.0715071431856958
"245",0.0131665544525561,0.0542456779774846
"246",0.0545802548528161,0.063520433196883
"247",0.0493780013728037,0.0753764571487174
"248",-0.00516794037016579,0.0584183708426566
"249",0.0432468078951962,0.0645546563714724
"250",0.018356637622682,0.05864535350172
"251",0.039824400928341,0.066171497861556
"252",0.0493948482947543,0.0802551508301848
"253",0.00207740096320871,0.0637234762414857
"254",0.0334061556130851,0.0678142916645388
"255",-0.0152839355368268,0.0778458110117428
"256",0.017593053340547,0.0785731195970556
"257",-0.0133481964342604,0.0780142771894094
"258",0.000793112159526568,0.0659655988336899
"259",0.0206872979698681,0.0558297173265784
"260",-0.00569556248064117,0.0586656665320286
"261",0.00258239884789429,0.0742357970595608
"262",0.0030216845767253,0.0549089609655996
"263",0.0463474286025816,0.0656395450909684
"264",-0.000942515945281166,0.0608187677705569
"265",-0.0128244213521124,0.075740459545248
"266",0.00299978312221156,0.0640096820876477
"267",0.035089202604057,0.0654745462651855
"268",0.00697906279781812,0.0471503431051834
"269",-0.00164673732886312,0.0609439718627751
"270",-0.00185238477038084,0.0687167085362916
"271",0.0531116721940655,0.0573302896908837
"272",-0.00642710302374853,0.061882678019467
"273",0.00971419650850844,0.0596527928636893
"274",0.0262115019179024,0.0722169655974704
"275",-0.0157454579181728,0.0787083873336638
"276",0.0317943694637715,0.0773398807199902
"277",-0.0165153921877902,0.0753705221030811
"278",0.0141266593895122,0.0661315814382787
"279",-0.00111259622232415,0.0630830045873229
"280",0.0479127520331602,0.0708341097985649
"281",0.0499992564481752,0.0837111398932268
"282",-0.00119281700595239,0.0671011549393335
"283",0.00713337118044218,0.0619718076258262
"284",0.0505159833419595,0.0599768075012051
"285",-0.00530756559636913,0.0642168169151418
"286",-0.00333824615013512,0.0742451132334528
"287",-0.00600169364855987,0.0640417447974607
"288",0.0364341315921665,0.0753205538472468
"289",0.0464167354274143,0.0676469071436145
"290",0.0168943132394844,0.0742817852934263
"291",-0.00654162153084397,0.0695101504722976
"292",0.0193806212558276,0.0601945451141155
"293",0.00640412947010261,0.0583253665318001
"294",0.00116592026888625,0.0525675334503085
"295",0.00510766497342556,0.0598139597538861
"296",-0.000411571640206643,0.0540891113457827
"297",0.049056021422426,0.0737470763033435
"298",0.00382524492847122,0.0642785670919548
"299",-0.00322321146339019,0.0615043959551175
"300",-0.00427243141617148,0.0680880142863922
"301",-0.0124338765139035,0.0706192712323342
"302",-0.00276763328045698,0.0731970137081511
"303",0.00364946190522036,0.0521084194569674
"304",0.0148000097780637,0.051002050001884
"305",0.0330387567904553,0.0665582580663923
"306",-0.00378560226230958,0.0696049766672084
"307",0.0184054401802897,0.0607763916294601
"308",-0.00259918172431956,0.0557599142669018
"309",-0.00179750016220426,0.0513217052301481
"310",-0.00253884637999414,0.0756807093864426
"311",-0.00578020917291924,0.0659236586657642
"312",0.0175241700518128,0.0518018825938724
"313",0.0398273614825327,0.0600756205209048
"314",0.00982961820976027,0.0556836207901408
"315",-0.00428268225980617,0.0729323413789544
"316",0.000223634446470267,0.0420343200258547
"317",-0.00689184342426719,0.0727293207443099
"318",-0.00621113572281471,0.0795723732661934
"319",0.0123110944945864,0.0628898169868284
"320",-0.00186719448916876,0.0573585455288099
"321",0.0130457257586525,0.0597716442455023
"322",-0.000196838804621731,0.0681774438578319
"323",0.04869684458467,0.0657109084080409
"324",-0.00182911234657824,0.0670805731812986
"325",0.0368499868374877,0.0593405574712756
"326",0.0205959652892337,0.0500759337917907
"327",0.0412633396922573,0.0593459828533435
"328",0.0450213644151203,0.0616597905497864
"329",-8.14627419227053e-05,0.0681182474915318
"330",0.0253723284694967,0.0752477165413374
"331",0.0519374605215724,0.0621490221760234
"332",-0.00553551603632245,0.0701524515337893
"333",-0.0193663297150195,0.0751871640643259
"334",0.0330407749587964,0.0875321645119246
"335",0.000760728508020717,0.0626829811656051
"336",-0.00597348323487146,0.0592321148240649
"337",-0.00937698958159786,0.0692695812109265
"338",0.0313763349195725,0.072771153058499
"339",-0.00129665411234751,0.0663950598420219
"340",0.0105146695760249,0.0612613286593975
"341",0.0383800273944668,0.0673660819379852
"342",0.00151213750560992,0.0508314028497548
"343",0.0105550149250361,0.0584245601210704
"344",0.0104547374685346,0.0640773008458834
"345",0.00231189794402187,0.0565924364884343
"346",-0.00165787251409535,0.0767481609925974
"347",0.011520959047814,0.0498093265164218
"348",0.0318790530383508,0.0720250671782737
"349",0.00975912947213074,0.0532544960781597
"350",0.0106508587119942,0.0609398039708176
"351",-0.00229187017841863,0.061442662339592
"352",0.0409317221038437,0.0819505001255317
"353",0.0329208869552437,0.06760505110008
"354",0.008766235390209,0.0603654410636489
"355",0.0519516608745092,0.0862305296761188
"356",-0.00485893939482888,0.0582192727497414
"357",0.00717586147668453,0.0598380795788445
"358",-0.00739446339859019,0.0594188874631501
"359",0.0350363446215495,0.0649028901025901
"360",-0.00309948754021436,0.0725010374152965
"361",0.0310269325545647,0.0794082846130392
"362",-0.005845171428929,0.0762342409535246
"363",0.0390841955457387,0.0578788195094292
"364",0.0436308709666571,0.0804750888881964
"365",0.00160056949091707,0.0610146031128441
"366",0.0227150928673413,0.0536158377862495
"367",-0.00110103780056199,0.0472513156281338
"368",-0.00225593089627447,0.0754850823790954
"369",0.0124229068871606,0.0540771614048612
"370",-0.00224427254126663,0.0657452214054381
"371",-0.0106845270281365,0.0753742535703837
"372",0.00537490536811023,0.0620273304040579
"373",0.042407522893574,0.0610691767195364
"374",0.028155183873012,0.0712818401636944
"375",-0.0165951640760467,0.0825937712669911
"376",0.0607955909233189,0.0690488179720871
"377",-0.00942184149289126,0.0689416483504472
"378",0.00126398467642686,0.0598027375511813
"379",-0.0027326989735082,0.0669763844709614
"380",0.0597884962912058,0.0669344775209875
"381",0.0535540011982125,0.0561876044881471
"382",0.0508700574003058,0.0504301460654433
"383",0.0279564082480862,0.0640845365725694
"384",0.0108936456937329,0.0569913499582699
"385",0.0176515559730863,0.0560969003724232
"386",0.00120060342959301,0.0665916476285356
"387",-0.0044135442135614,0.0574021916042071
"388",-0.00230049408121842,0.0697366156884919
"389",-0.0216619237393424,0.0884289072480944
"390",0.0145260259502214,0.0568751046531773
"391",0.00505370071508613,0.0615637384880848
"392",0.0520888271520427,0.0541469587209089
"393",0.0118457590828749,0.0648371299767914
"394",0.0159406498891179,0.0549787132839287
"395",0.0198658146034506,0.053926906341228
"396",-0.0020919419236596,0.0666215881217255
"397",0.0173462396649035,0.0751513570660861
"398",0.0144379083195624,0.0713569422233455
"399",-0.00335850900420355,0.0637504900726765
"400",-0.000109908731049883,0.0704217712828379
"401",-0.000883546114669949,0.061075265237644
"402",-0.0102917547662573,0.0622253903924855
"403",0.0194808204960252,0.0562090486896961
"404",0.0158938777104966,0.063407420519943
"405",0.0335586999251156,0.0681396166573836
"406",-0.00630740345017485,0.0700881869795013
"407",-0.000450229322790516,0.0583620510164531
"408",0.0499183793195927,0.0539497268195713
"409",-0.000854669515979724,0.0706270315216994
"410",0.0474329790275172,0.0607457322566157
"411",0.02982729714642,0.0665379091973538
"412",0.0403090614039455,0.0499673646421583
"413",-0.000533531332802905,0.0665677417690746
"414",-0.00601078098281344,0.0604274640098998
"415",-0.000234625587659457,0.0574946372722634
"416",0.000373435168922993,0.0539846074786143
"417",0.0222013522145283,0.0782102854085339
"418",-0.00218576378925673,0.0808576714117837
"419",0.0262106157375527,0.0866875291718693
"420",0.000614687101952858,0.0528025411116102
"421",0.0102517692380742,0.0478923306918942
"422",0.0044565678320881,0.0749735414097361
"423",-0.0158988730869348,0.0741433452799624
"424",-0.00672480103374096,0.0616243376370208
"425",0.0441618793947276,0.0664026342132293
"426",0.0396659599125859,0.0578352316264629
"427",-0.00840640790091875,0.0680741956032433
"428",0.0155401179674042,0.0618806339358939
"429",0.043136461183747,0.0595212418023505
"430",-0.000161817255849933,0.0653296158008954
"431",-0.00954209898186032,0.0582149624937236
"432",0.00166459151754339,0.0592179380216889
"433",-0.00435009217632208,0.0486202524844006
"434",-0.0104788587818179,0.0664888863394627
"435",-0.0193193864945903,0.0790428681936749
"436",0.0369123740981199,0.0711533636169555
"437",0.00210416106802533,0.0715915122299291
"438",0.015470158349587,0.071740439492968
"439",0.0332822599511225,0.0654548835908594
"440",0.00426529328342747,0.0609323104363849
"441",0.0468706786344874,0.061881747753871
"442",-0.0038007210391293,0.073412972564177
"443",0.00385921860029962,0.0691077199637129
"444",0.0420985709609428,0.0610641596101411
"445",0.00479382609937436,0.0694001304095572
"446",0.0501774574459957,0.0652629317808285
"447",-0.00394514699766999,0.0565664445218847
"448",0.0508822436510683,0.0570555068441777
"449",0.0524811365307306,0.0644859643516115
"450",0.00386035428102689,0.0669878041115266
"451",0.035902726471322,0.0550249931570601
"452",-0.00815813159540469,0.0687535295499252
"453",0.00736888928032747,0.0589338548009848
"454",-0.00147251742113988,0.0708557813274041
"455",-0.000172106162776136,0.0741901550426001
"456",0.00672202972589107,0.0607807236614852
"457",-0.00528429488889053,0.0527177060608605
"458",-0.00393915362201757,0.0547998797491304
"459",0.0480415275390681,0.0795262673316433
"460",-0.0157912683819018,0.0820559692853219
"461",-0.0048178742308074,0.0658694354609743
"462",0.0510979719006271,0.0604807619035177
"463",-0.00434973247839529,0.0533058494611583
"464",0.0119662949915066,0.0534452587329995
"465",0.0378812516670548,0.0630789457878001
"466",-0.00101711619244762,0.0606916772493694
"467",0.0412253336631285,0.0594009675694995
"468",0.00151388194957439,0.0701618912933178
"469",0.0116200501139538,0.0677646739422039
"470",-0.00694484651996397,0.0620943996645994
"471",0.0468658619598803,0.0785609828636145
"472",0.0310035971310395,0.0682654950084565
"473",0.0353165233960948,0.0644262235790365
"474",0.045485010962141,0.0685186472761672
"475",0.000196812606189114,0.0637131091162119
"476",0.0488935219384195,0.0714525556961513
"477",0.0441233304642688,0.0641696049688683
"478",0.00813147669490986,0.0718441172169552
"479",0.0115241967194495,0.0614497543394349
"480",0.0209649281277829,0.0734769478743309
"481",0.0262161964510562,0.0866051071405768
"482",0.0151813756208206,0.0653393546940702
"483",-0.0116593160148781,0.071366567349385
"484",0.0112515944191268,0.053791037802511
"485",0.0215031396930224,0.0757146105400968
"486",0.0524514624369368,0.0641170663152866
"487",-0.000640048804554554,0.0675250644442095
"488",-0.00339801719507399,0.0584552215017952
"489",-0.00240655344997329,0.0612554459862327
"490",0.00370030383880209,0.0629326522886762
"491",-0.0110510292280561,0.069613101554028
"492",-0.00165779187049105,0.0710868147011538
"493",-0.0527289705227303,0.106147008400319
"494",-0.006373056058573,0.0637541115904795
"495",0.0437779646030229,0.065229060006216
"496",0.026021909463995,0.0753236227722276
"497",-0.00183641690924877,0.0611131483720781
"498",0.0612101421422606,0.0668178867532057
"499",0.0434801446398898,0.0821310530157353
"500",0.0148897754151315,0.055596949962277
